Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
02/10/2018,"588,20","588,20","588,20","588,20","-0,81%",588.2,588.2,588.2,588.2
03/10/2018,"589,04","589,04","589,04","589,04","0,14%",589.04,589.04,589.04,589.04
04/10/2018,"592,18","592,18","592,18","592,18","0,53%",592.18,592.18,592.18,592.18
05/10/2018,"589,58","589,58","589,58","589,58","-0,44%",589.58,589.58,589.58,589.58
08/10/2018,"586,13","586,13","586,13","586,13","-0,59%",586.13,586.13,586.13,586.13
09/10/2018,"585,78","585,78","585,78","585,78","-0,06%",585.78,585.78,585.78,585.78
10/10/2018,"584,15","584,15","584,15","584,15","-0,28%",584.15,584.15,584.15,584.15
11/10/2018,"581,14","581,14","581,14","581,14","-0,52%",581.14,581.14,581.14,581.14
12/10/2018,"583,15","583,15","583,15","583,15","0,35%",583.15,583.15,583.15,583.15
15/10/2018,"583,95","583,95","583,95","583,95","0,14%",583.95,583.95,583.95,583.95
16/10/2018,"571,74","571,74","571,74","571,74","-2,09%",571.74,571.74,571.74,571.74
17/10/2018,"571,02","571,02","571,02","571,02","-0,13%",571.02,571.02,571.02,571.02
18/10/2018,"572,53","572,53","572,53","572,53","0,26%",572.53,572.53,572.53,572.53
19/10/2018,"572,74","572,74","572,74","572,74","0,04%",572.74,572.74,572.74,572.74
22/10/2018,"572,23","572,23","572,23","572,23","-0,09%",572.23,572.23,572.23,572.23
23/10/2018,"559,46","559,46","559,46","559,46","-2,23%",559.46,559.46,559.46,559.46
24/10/2018,"559,52","559,52","559,52","559,52","0,01%",559.52,559.52,559.52,559.52
25/10/2018,"560,22","560,22","560,22","560,22","0,13%",560.22,560.22,560.22,560.22
26/10/2018,"559,17","559,17","559,17","559,17","-0,19%",559.17,559.17,559.17,559.17
29/10/2018,"558,33","558,33","558,33","558,33","-0,15%",558.33,558.33,558.33,558.33
30/10/2018,"550,02","550,02","550,02","550,02","-1,49%",550.02,550.02,550.02,550.02
31/10/2018,"558,59","558,59","558,59","558,59","1,56%",558.59,558.59,558.59,558.59
02/11/2018,"557,38","557,38","557,38","557,38","-0,22%",557.38,557.38,557.38,557.38
05/11/2018,"559,17","559,17","559,17","559,17","0,32%",559.17,559.17,559.17,559.17
06/11/2018,"560,81","560,81","560,81","560,81","0,29%",560.81,560.81,560.81,560.81
07/11/2018,"560,68","560,68","560,68","560,68","-0,02%",560.68,560.68,560.68,560.68
08/11/2018,"554,86","554,86","554,86","554,86","-1,04%",554.86,554.86,554.86,554.86
09/11/2018,"557,01","557,01","557,01","557,01","0,39%",557.01,557.01,557.01,557.01
12/11/2018,"551,38","551,38","551,38","551,38","-1,01%",551.38,551.38,551.38,551.38
13/11/2018,"556,84","556,84","556,84","556,84","0,99%",556.84,556.84,556.84,556.84
14/11/2018,"556,94","556,94","556,94","556,94","0,02%",556.94,556.94,556.94,556.94
16/11/2018,"551,45","551,45","551,45","551,45","-0,99%",551.45,551.45,551.45,551.45
19/11/2018,"550,39","550,39","550,39","550,39","-0,19%",550.39,550.39,550.39,550.39
21/11/2018,"545,07","545,07","545,07","545,07","-0,97%",545.07,545.07,545.07,545.07
22/11/2018,"549,65","549,65","549,65","549,65","0,84%",549.65,549.65,549.65,549.65
23/11/2018,"552,18","552,18","552,18","552,18","0,46%",552.18,552.18,552.18,552.18
26/11/2018,"538,09","538,09","538,09","538,09","-2,55%",538.09,538.09,538.09,538.09
27/11/2018,"538,23","538,23","538,23","538,23","0,03%",538.23,538.23,538.23,538.23
28/11/2018,"540,57","540,57","540,57","540,57","0,43%",540.57,540.57,540.57,540.57
29/11/2018,"535,25","535,25","535,25","535,25","-0,98%",535.25,535.25,535.25,535.25
30/11/2018,"540,67","540,67","540,67","540,67","1,01%",540.67,540.67,540.67,540.67
03/12/2018,"536,60","536,60","536,60","536,60","-0,75%",536.6,536.6,536.6,536.6
04/12/2018,"535,06","535,06","535,06","535,06","-0,29%",535.06,535.06,535.06,535.06
05/12/2018,"534,75","534,75","534,75","534,75","-0,06%",534.75,534.75,534.75,534.75
06/12/2018,"533,65","533,65","533,65","533,65","-0,21%",533.65,533.65,533.65,533.65
07/12/2018,"535,02","535,02","535,02","535,02","0,26%",535.02,535.02,535.02,535.02
10/12/2018,"532,44","532,44","532,44","532,44","-0,48%",532.44,532.44,532.44,532.44
11/12/2018,"529,41","529,41","529,41","529,41","-0,57%",529.41,529.41,529.41,529.41
12/12/2018,"526,62","526,62","526,62","526,62","-0,53%",526.62,526.62,526.62,526.62
13/12/2018,"522,54","522,54","522,54","522,54","-0,77%",522.54,522.54,522.54,522.54
14/12/2018,"521,87","521,87","521,87","521,87","-0,13%",521.87,521.87,521.87,521.87
17/12/2018,"517,90","517,90","517,90","517,90","-0,76%",517.9,517.9,517.9,517.9
18/12/2018,"515,65","515,65","515,65","515,65","-0,43%",515.65,515.65,515.65,515.65
19/12/2018,"490,16","490,16","490,16","490,16","-4,94%",490.16,490.16,490.16,490.16
20/12/2018,"475,38","475,38","475,38","475,38","-3,02%",475.38,475.38,475.38,475.38
21/12/2018,"493,66","493,66","493,66","493,66","3,85%",493.66,493.66,493.66,493.66
24/12/2018,"499,61","499,61","499,61","499,61","1,21%",499.61,499.61,499.61,499.61
26/12/2018,"513,26","513,26","513,26","513,26","2,73%",513.26,513.26,513.26,513.26
27/12/2018,"526,28","526,28","526,28","526,28","2,54%",526.28,526.28,526.28,526.28
28/12/2018,"525,57","525,57","525,57","525,57","-0,13%",525.57,525.57,525.57,525.57
31/12/2018,"495,34","495,34","495,34","495,34","-5,75%",495.34,495.34,495.34,495.34
02/01/2019,"496,75","496,75","496,75","496,75","0,28%",496.75,496.75,496.75,496.75
03/01/2019,"518,49","518,49","518,49","518,49","4,38%",518.49,518.49,518.49,518.49
04/01/2019,"519,24","519,24","519,24","519,24","0,14%",519.24,519.24,519.24,519.24
07/01/2019,"517,65","517,65","517,65","517,65","-0,31%",517.65,517.65,517.65,517.65
08/01/2019,"516,51","516,51","516,51","516,51","-0,22%",516.51,516.51,516.51,516.51
09/01/2019,"514,75","514,75","514,75","514,75","-0,34%",514.75,514.75,514.75,514.75
10/01/2019,"514,04","514,04","514,04","514,04","-0,14%",514.04,514.04,514.04,514.04
11/01/2019,"514,04","514,04","514,04","514,04","0,00%",514.04,514.04,514.04,514.04
14/01/2019,"513,92","513,92","513,92","513,92","-0,02%",513.92,513.92,513.92,513.92
15/01/2019,"510,70","510,70","510,70","510,70","-0,63%",510.7,510.7,510.7,510.7
16/01/2019,"514,51","514,51","514,51","514,51","0,75%",514.51,514.51,514.51,514.51
17/01/2019,"514,88","514,88","514,88","514,88","0,07%",514.88,514.88,514.88,514.88
18/01/2019,"515,72","515,72","515,72","515,72","0,16%",515.72,515.72,515.72,515.72
21/01/2019,"516,16","516,16","516,16","516,16","0,09%",516.16,516.16,516.16,516.16
22/01/2019,"513,34","513,34","513,34","513,34","-0,55%",513.34,513.34,513.34,513.34
23/01/2019,"510,69","510,69","510,69","510,69","-0,52%",510.69,510.69,510.69,510.69
24/01/2019,"509,17","509,17","509,17","509,17","-0,30%",509.17,509.17,509.17,509.17
25/01/2019,"515,82","515,82","515,82","515,82","1,31%",515.82,515.82,515.82,515.82
28/01/2019,"509,86","509,86","509,86","509,86","-1,16%",509.86,509.86,509.86,509.86
29/01/2019,"510,59","510,59","510,59","510,59","0,14%",510.59,510.59,510.59,510.59
30/01/2019,"514,80","514,80","514,80","514,80","0,82%",514.8,514.8,514.8,514.8
31/01/2019,"508,42","508,42","508,42","508,42","-1,24%",508.42,508.42,508.42,508.42
01/02/2019,"505,16","505,16","505,16","505,16","-0,64%",505.16,505.16,505.16,505.16
04/02/2019,"504,77","504,77","504,77","504,77","-0,08%",504.77,504.77,504.77,504.77
05/02/2019,"503,81","503,81","503,81","503,81","-0,19%",503.81,503.81,503.81,503.81
06/02/2019,"509,13","509,13","509,13","509,13","1,06%",509.13,509.13,509.13,509.13
07/02/2019,"530,64","530,64","530,64","530,64","4,22%",530.64,530.64,530.64,530.64
08/02/2019,"514,01","514,01","514,01","514,01","-3,13%",514.01,514.01,514.01,514.01
11/02/2019,"517,12","517,12","517,12","517,12","0,61%",517.12,517.12,517.12,517.12
12/02/2019,"516,39","516,39","516,39","516,39","-0,14%",516.39,516.39,516.39,516.39
13/02/2019,"517,29","517,29","517,29","517,29","0,17%",517.29,517.29,517.29,517.29
14/02/2019,"516,61","516,61","516,61","516,61","-0,13%",516.61,516.61,516.61,516.61
15/02/2019,"516,95","516,95","516,95","516,95","0,07%",516.95,516.95,516.95,516.95
18/02/2019,"518,92","518,92","518,92","518,92","0,38%",518.92,518.92,518.92,518.92
19/02/2019,"518,23","518,23","518,23","518,23","-0,13%",518.23,518.23,518.23,518.23
20/02/2019,"518,49","518,49","518,49","518,49","0,05%",518.49,518.49,518.49,518.49
21/02/2019,"517,87","517,87","517,87","517,87","-0,12%",517.87,517.87,517.87,517.87
22/02/2019,"523,05","523,05","523,05","523,05","1,00%",523.05,523.05,523.05,523.05
25/02/2019,"526,27","526,27","526,27","526,27","0,62%",526.27,526.27,526.27,526.27
26/02/2019,"554,17","554,17","554,17","554,17","5,30%",554.17,554.17,554.17,554.17
27/02/2019,"565,33","565,33","565,33","565,33","2,01%",565.33,565.33,565.33,565.33
28/02/2019,"598,73","598,73","598,73","598,73","5,91%",598.73,598.73,598.73,598.73
01/03/2019,"592,59","592,59","592,59","592,59","-1,03%",592.59,592.59,592.59,592.59
04/03/2019,"592,49","592,59","592,74","592,13","-0,02%",592.49,592.74,592.13,592.59
05/03/2019,"590,63","592,49","592,62","582,74","-0,31%",590.63,592.62,582.74,592.49
06/03/2019,"582,22","590,63","590,63","581,34","-1,42%",582.22,590.63,581.34,590.63
07/03/2019,"580,67","582,22","582,22","576,93","-0,27%",580.67,582.22,576.93,582.22
08/03/2019,"580,60","580,67","581,64","579,36","-0,01%",580.6,581.64,579.36,580.67
11/03/2019,"578,02","580,60","581,39","576,90","-0,44%",578.02,581.39,576.9,580.6
12/03/2019,"580,18","578,02","581,50","576,88","0,37%",580.18,581.5,576.88,578.02
13/03/2019,"579,53","580,18","580,18","577,64","-0,11%",579.53,580.18,577.64,580.18
14/03/2019,"580,73","579,53","581,41","579,53","0,21%",580.73,581.41,579.53,579.53
15/03/2019,"581,40","580,73","582,14","580,22","0,12%",581.4,582.14,580.22,580.73
18/03/2019,"579,90","581,40","581,96","579,19","-0,26%",579.9,581.96,579.19,581.4
19/03/2019,"581,27","579,90","581,29","577,78","0,24%",581.27,581.29,577.78,579.9
20/03/2019,"592,48","581,27","593,12","581,27","1,93%",592.48,593.12,581.27,581.27
21/03/2019,"594,68","592,48","594,68","591,78","0,37%",594.68,594.68,591.78,592.48
22/03/2019,"591,48","594,68","595,53","591,48","-0,54%",591.48,595.53,591.48,594.68
25/03/2019,"585,95","591,48","591,75","585,80","-0,93%",585.95,591.75,585.8,591.48
26/03/2019,"583,93","585,95","591,61","583,77","-0,34%",583.93,591.61,583.77,585.95
27/03/2019,"587,82","583,93","588,83","582,82","0,67%",587.82,588.83,582.82,583.93
28/03/2019,"582,71","587,82","587,82","579,85","-0,87%",582.71,587.82,579.85,587.82
29/03/2019,"582,96","582,71","584,95","578,74","0,04%",582.96,584.95,578.74,582.71
01/04/2019,"581,51","582,96","582,96","576,05","-0,25%",581.51,582.96,576.05,582.96
02/04/2019,"578,57","581,51","581,51","576,89","-0,51%",578.57,581.51,576.89,581.51
03/04/2019,"579,44","577,07","583,34","577,07","0,15%",579.44,583.34,577.07,577.07
04/04/2019,"583,30","579,44","584,26","577,73","0,67%",583.3,584.26,577.73,579.44
05/04/2019,"584,37","583,30","584,37","583,30","0,18%",584.37,584.37,583.3,583.3
08/04/2019,"583,79","584,37","588,76","582,09","-0,10%",583.79,588.76,582.09,584.37
09/04/2019,"585,20","583,79","585,20","580,70","0,24%",585.2,585.2,580.7,583.79
10/04/2019,"583,84","585,20","585,20","580,24","-0,23%",583.84,585.2,580.24,585.2
11/04/2019,"576,55","583,84","584,33","576,55","-1,25%",576.55,584.33,576.55,583.84
12/04/2019,"574,21","576,55","577,43","573,49","-0,41%",574.21,577.43,573.49,576.55
15/04/2019,"567,96","574,21","576,89","565,77","-1,09%",567.96,576.89,565.77,574.21
16/04/2019,"567,03","567,96","579,18","565,60","-0,16%",567.03,579.18,565.6,567.96
17/04/2019,"578,95","567,03","580,70","566,86","2,10%",578.95,580.7,566.86,567.03
18/04/2019,"573,86","578,95","578,95","567,54","-0,88%",573.86,578.95,567.54,578.95
19/04/2019,"574,65","573,86","576,08","572,93","0,14%",574.65,576.08,572.93,573.86
23/04/2019,"579,88","574,65","579,88","574,63","0,91%",579.88,579.88,574.63,574.65
24/04/2019,"576,31","579,88","579,88","576,27","-0,62%",576.31,579.88,576.27,579.88
25/04/2019,"580,17","576,31","582,96","574,85","0,67%",580.17,582.96,574.85,576.31
26/04/2019,"579,41","580,17","582,19","577,97","-0,13%",579.41,582.19,577.97,580.17
29/04/2019,"577,66","579,41","583,58","577,10","-0,30%",577.66,583.58,577.1,579.41
30/04/2019,"580,19","577,66","580,19","577,41","0,44%",580.19,580.19,577.41,577.66
02/05/2019,"578,95","580,19","582,30","572,46","-0,21%",578.95,582.3,572.46,580.19
03/05/2019,"573,14","578,95","578,95","572,09","-1,00%",573.14,578.95,572.09,578.95
06/05/2019,"563,56","573,14","574,84","563,56","-1,67%",563.56,574.84,563.56,573.14
07/05/2019,"587,60","563,56","587,60","563,21","4,27%",587.6,587.6,563.21,563.56
08/05/2019,"580,02","587,60","587,60","575,20","-1,29%",580.02,587.6,575.2,587.6
09/05/2019,"579,57","580,02","580,02","577,73","-0,08%",579.57,580.02,577.73,580.02
10/05/2019,"540,33","579,57","579,57","540,33","-6,77%",540.33,579.57,540.33,579.57
13/05/2019,"527,07","540,33","540,33","504,87","-2,45%",527.07,540.33,504.87,540.33
14/05/2019,"528,13","527,07","528,31","527,07","0,20%",528.13,528.31,527.07,527.07
15/05/2019,"525,58","528,13","530,05","522,81","-0,48%",525.58,530.05,522.81,528.13
16/05/2019,"526,45","525,58","531,16","522,12","0,17%",526.45,531.16,522.12,525.58
17/05/2019,"527,31","526,45","532,01","525,69","0,16%",527.31,532.01,525.69,526.45
20/05/2019,"523,39","527,31","528,28","522,31","-0,74%",523.39,528.28,522.31,527.31
21/05/2019,"525,44","523,39","526,52","520,84","0,39%",525.44,526.52,520.84,523.39
22/05/2019,"525,44","526,53","526,53","525,44","0,00%",525.44,526.53,525.44,526.53
23/05/2019,"525,22","525,44","525,68","523,83","-0,04%",525.22,525.68,523.83,525.44
24/05/2019,"526,80","525,22","529,48","523,31","0,30%",526.8,529.48,523.31,525.22
27/05/2019,"524,00","526,80","526,80","523,92","-0,53%",524.0,526.8,523.92,526.8
28/05/2019,"523,44","524,00","524,66","521,16","-0,11%",523.44,524.66,521.16,524.0
29/05/2019,"517,01","523,44","523,44","516,97","-1,23%",517.01,523.44,516.97,523.44
31/05/2019,"517,66","517,01","518,26","515,28","0,13%",517.66,518.26,515.28,517.01
03/06/2019,"515,24","517,66","517,66","512,74","-0,47%",515.24,517.66,512.74,517.66
05/06/2019,"515,19","513,01","515,36","512,93","-0,01%",515.19,515.36,512.93,513.01
06/06/2019,"515,43","515,19","516,13","512,53","0,05%",515.43,516.13,512.53,515.19
07/06/2019,"515,58","515,43","516,23","514,69","0,03%",515.58,516.23,514.69,515.43
11/06/2019,"514,92","515,58","516,41","514,92","-0,13%",514.92,516.41,514.92,515.58
12/06/2019,"515,08","514,92","515,08","510,78","0,03%",515.08,515.08,510.78,514.92
13/06/2019,"512,82","515,08","515,25","510,03","-0,44%",512.82,515.25,510.03,515.08
14/06/2019,"511,35","512,82","513,04","510,25","-0,29%",511.35,513.04,510.25,512.82
17/06/2019,"507,66","511,35","511,35","507,66","-0,72%",507.66,511.35,507.66,511.35
18/06/2019,"509,07","508,90","511,81","507,96","0,28%",509.07,511.81,507.96,508.9
19/06/2019,"508,14","509,07","509,22","506,89","-0,18%",508.14,509.22,506.89,509.07
20/06/2019,"506,49","508,14","508,48","506,28","-0,32%",506.49,508.48,506.28,508.14
21/06/2019,"506,40","506,49","506,62","500,73","-0,02%",506.4,506.62,500.73,506.49
24/06/2019,"497,10","497,01","497,10","497,01","-1,84%",497.1,497.1,497.01,497.01
25/06/2019,"499,58","497,10","501,25","497,01","0,50%",499.58,501.25,497.01,497.1
26/06/2019,"501,18","499,58","501,60","497,55","0,32%",501.18,501.6,497.55,499.58
27/06/2019,"506,59","501,18","506,59","499,22","1,08%",506.59,506.59,499.22,501.18
28/06/2019,"502,03","506,59","506,78","500,07","-0,90%",502.03,506.78,500.07,506.59
01/07/2019,"502,65","502,03","505,13","501,81","0,12%",502.65,505.13,501.81,502.03
02/07/2019,"500,18","502,65","502,69","499,91","-0,49%",500.18,502.69,499.91,502.65
03/07/2019,"501,22","500,18","501,22","499,67","0,21%",501.22,501.22,499.67,500.18
04/07/2019,"504,25","501,22","505,25","499,79","0,60%",504.25,505.25,499.79,501.22
05/07/2019,"501,24","504,25","506,05","499,77","-0,60%",501.24,506.05,499.77,504.25
08/07/2019,"498,52","501,24","501,24","497,72","-0,54%",498.52,501.24,497.72,501.24
09/07/2019,"500,85","498,52","500,85","498,52","0,47%",500.85,500.85,498.52,498.52
10/07/2019,"499,37","500,85","500,85","499,23","-0,30%",499.37,500.85,499.23,500.85
11/07/2019,"498,51","499,37","500,85","498,14","-0,17%",498.51,500.85,498.14,499.37
12/07/2019,"499,03","498,51","500,06","498,51","0,10%",499.03,500.06,498.51,498.51
15/07/2019,"498,80","499,03","499,78","498,60","-0,05%",498.8,499.78,498.6,499.03
16/07/2019,"498,62","498,80","500,67","498,62","-0,04%",498.62,500.67,498.62,498.8
17/07/2019,"499,30","498,62","500,43","498,62","0,14%",499.3,500.43,498.62,498.62
18/07/2019,"499,42","499,30","502,02","499,30","0,02%",499.42,502.02,499.3,499.3
19/07/2019,"506,10","499,42","506,10","499,42","1,34%",506.1,506.1,499.42,499.42
22/07/2019,"504,21","506,10","506,25","500,03","-0,37%",504.21,506.25,500.03,506.1
23/07/2019,"501,89","504,21","504,21","499,50","-0,46%",501.89,504.21,499.5,504.21
24/07/2019,"502,16","501,89","502,58","501,48","0,05%",502.16,502.58,501.48,501.89
25/07/2019,"503,50","502,16","504,95","500,81","0,27%",503.5,504.95,500.81,502.16
26/07/2019,"504,20","503,50","504,20","503,24","0,14%",504.2,504.2,503.24,503.5
29/07/2019,"503,77","504,20","504,42","502,89","-0,09%",503.77,504.42,502.89,504.2
30/07/2019,"507,00","503,77","509,48","503,73","0,64%",507.0,509.48,503.73,503.77
31/07/2019,"512,97","507,00","513,81","506,91","1,18%",512.97,513.81,506.91,507.0
01/08/2019,"514,36","512,97","514,36","510,96","0,27%",514.36,514.36,510.96,512.97
02/08/2019,"513,89","514,36","516,97","513,60","-0,09%",513.89,516.97,513.6,514.36
05/08/2019,"513,70","513,89","513,96","512,98","-0,04%",513.7,513.96,512.98,513.89
06/08/2019,"513,13","513,70","513,70","512,34","-0,11%",513.13,513.7,512.34,513.7
08/08/2019,"513,74","513,13","525,24","512,45","0,12%",513.74,525.24,512.45,513.13
09/08/2019,"513,04","513,74","526,01","512,96","-0,14%",513.04,526.01,512.96,513.74
13/08/2019,"510,94","513,04","514,43","510,48","-0,41%",510.94,514.43,510.48,513.04
14/08/2019,"513,04","510,94","513,57","510,04","0,41%",513.04,513.57,510.04,510.94
16/08/2019,"511,08","513,04","514,17","511,06","-0,38%",511.08,514.17,511.06,513.04
19/08/2019,"510,33","511,08","512,87","504,53","-0,15%",510.33,512.87,504.53,511.08
20/08/2019,"503,01","510,33","511,56","503,01","-1,43%",503.01,511.56,503.01,510.33
21/08/2019,"501,85","503,01","503,60","501,23","-0,23%",501.85,503.6,501.23,503.01
22/08/2019,"502,62","501,85","502,93","501,68","0,15%",502.62,502.93,501.68,501.85
23/08/2019,"502,39","502,62","503,64","502,00","-0,05%",502.39,503.64,502.0,502.62
26/08/2019,"502,46","502,39","504,94","501,97","0,01%",502.46,504.94,501.97,502.39
27/08/2019,"500,05","502,46","505,37","500,05","-0,48%",500.05,505.37,500.05,502.46
28/08/2019,"500,74","500,05","500,74","497,02","0,14%",500.74,500.74,497.02,500.05
29/08/2019,"498,32","500,74","500,82","498,15","-0,48%",498.32,500.82,498.15,500.74
30/08/2019,"495,80","498,32","498,32","495,53","-0,51%",495.8,498.32,495.53,498.32
02/09/2019,"487,40","495,80","495,80","487,40","-1,69%",487.4,495.8,487.4,495.8
03/09/2019,"489,63","487,40","490,47","484,76","0,46%",489.63,490.47,484.76,487.4
04/09/2019,"489,71","489,63","490,05","489,51","0,02%",489.71,490.05,489.51,489.63
05/09/2019,"490,26","489,71","497,43","489,71","0,11%",490.26,497.43,489.71,489.71
06/09/2019,"487,72","490,26","495,88","486,96","-0,52%",487.72,495.88,486.96,490.26
09/09/2019,"484,05","487,72","487,82","484,05","-0,75%",484.05,487.82,484.05,487.72
10/09/2019,"480,83","484,05","485,37","480,65","-0,67%",480.83,485.37,480.65,484.05
11/09/2019,"473,68","480,83","485,22","473,06","-1,49%",473.68,485.22,473.06,480.83
12/09/2019,"472,47","473,68","474,43","472,43","-0,26%",472.47,474.43,472.43,473.68
13/09/2019,"471,38","472,47","473,75","471,25","-0,23%",471.38,473.75,471.25,472.47
16/09/2019,"469,15","471,38","471,38","467,66","-0,47%",469.15,471.38,467.66,471.38
17/09/2019,"467,75","469,15","469,56","466,76","-0,30%",467.75,469.56,466.76,469.15
18/09/2019,"465,32","467,75","468,39","465,07","-0,52%",465.32,468.39,465.07,467.75
19/09/2019,"463,20","465,32","466,12","460,15","-0,46%",463.2,466.12,460.15,465.32
20/09/2019,"459,45","463,20","463,20","459,45","-0,81%",459.45,463.2,459.45,463.2
23/09/2019,"457,64","459,45","459,45","454,37","-0,39%",457.64,459.45,454.37,459.45
24/09/2019,"455,95","457,64","457,64","454,21","-0,37%",455.95,457.64,454.21,457.64
25/09/2019,"452,36","455,95","455,95","452,23","-0,79%",452.36,455.95,452.23,455.95
26/09/2019,"447,94","452,36","453,47","447,94","-0,98%",447.94,453.47,447.94,452.36
27/09/2019,"449,91","447,94","451,60","447,09","0,44%",449.91,451.6,447.09,447.94
30/09/2019,"445,67","449,91","449,91","444,49","-0,94%",445.67,449.91,444.49,449.91
01/10/2019,"445,73","445,67","446,70","445,02","0,01%",445.73,446.7,445.02,445.67
02/10/2019,"441,91","445,73","445,81","441,91","-0,86%",441.91,445.81,441.91,445.73
03/10/2019,"444,64","441,91","446,72","440,25","0,62%",444.64,446.72,440.25,441.91
04/10/2019,"444,44","444,64","444,90","443,06","-0,04%",444.44,444.9,443.06,444.64
07/10/2019,"442,01","444,44","444,44","440,69","-0,55%",442.01,444.44,440.69,444.44
08/10/2019,"437,72","442,01","442,01","435,15","-0,97%",437.72,442.01,435.15,442.01
09/10/2019,"432,32","437,72","437,72","432,01","-1,23%",432.32,437.72,432.01,437.72
10/10/2019,"432,52","432,32","433,72","431,98","0,05%",432.52,433.72,431.98,432.32
11/10/2019,"434,28","432,52","434,43","432,52","0,41%",434.28,434.43,432.52,432.52
14/10/2019,"436,13","434,28","437,13","434,28","0,43%",436.13,437.13,434.28,434.28
15/10/2019,"438,17","436,13","438,25","435,34","0,47%",438.17,438.25,435.34,436.13
16/10/2019,"440,51","438,17","441,36","438,17","0,53%",440.51,441.36,438.17,438.17
17/10/2019,"438,28","440,51","443,21","438,28","-0,51%",438.28,443.21,438.28,440.51
18/10/2019,"440,51","438,28","442,72","438,28","0,51%",440.51,442.72,438.28,438.28
21/10/2019,"441,21","440,51","442,86","440,45","0,16%",441.21,442.86,440.45,440.51
22/10/2019,"442,19","441,21","442,19","440,17","0,22%",442.19,442.19,440.17,441.21
23/10/2019,"443,88","442,19","443,88","442,19","0,38%",443.88,443.88,442.19,442.19
24/10/2019,"442,20","443,88","443,88","441,21","-0,38%",442.2,443.88,441.21,443.88
25/10/2019,"442,54","442,20","442,54","440,26","0,08%",442.54,442.54,440.26,442.2
28/10/2019,"443,22","442,54","444,05","442,54","0,15%",443.22,444.05,442.54,442.54
29/10/2019,"443,80","443,22","444,08","443,22","0,13%",443.8,444.08,443.22,443.22
30/10/2019,"443,57","443,80","443,84","442,74","-0,05%",443.57,443.84,442.74,443.8
31/10/2019,"443,64","443,57","443,64","443,41","0,02%",443.64,443.64,443.41,443.57
04/11/2019,"443,35","443,64","443,77","436,26","-0,07%",443.35,443.77,436.26,443.64
05/11/2019,"443,27","443,35","445,28","437,57","-0,02%",443.27,445.28,437.57,443.35
06/11/2019,"443,06","443,27","443,27","437,69","-0,05%",443.06,443.27,437.69,443.27
07/11/2019,"443,23","443,06","443,23","440,01","0,04%",443.23,443.23,440.01,443.06
08/11/2019,"441,90","443,23","443,23","439,79","-0,30%",441.9,443.23,439.79,443.23
11/11/2019,"436,18","441,90","442,89","436,18","-1,29%",436.18,442.89,436.18,441.9
12/11/2019,"439,39","436,18","439,50","436,18","0,74%",439.39,439.5,436.18,436.18
13/11/2019,"437,82","439,39","440,90","436,61","-0,36%",437.82,440.9,436.61,439.39
14/11/2019,"434,80","437,82","437,82","434,80","-0,69%",434.8,437.82,434.8,437.82
18/11/2019,"437,80","434,80","440,21","434,80","0,69%",437.8,440.21,434.8,434.8
19/11/2019,"438,05","437,80","438,40","436,61","0,06%",438.05,438.4,436.61,437.8
20/11/2019,"436,55","438,05","438,05","435,62","-0,34%",436.55,438.05,435.62,438.05
21/11/2019,"437,43","436,55","438,07","436,32","0,20%",437.43,438.07,436.32,436.55
22/11/2019,"437,13","437,43","437,43","434,30","-0,07%",437.13,437.43,434.3,437.43
25/11/2019,"436,79","437,13","437,32","435,10","-0,08%",436.79,437.32,435.1,437.13
26/11/2019,"435,86","436,79","437,28","435,86","-0,21%",435.86,437.28,435.86,436.79
27/11/2019,"435,56","435,86","435,87","435,56","-0,07%",435.56,435.87,435.56,435.86
28/11/2019,"434,22","435,56","435,90","434,22","-0,31%",434.22,435.9,434.22,435.56
29/11/2019,"435,61","434,22","435,61","434,22","0,32%",435.61,435.61,434.22,434.22
02/12/2019,"433,45","435,61","436,41","433,45","-0,50%",433.45,436.41,433.45,435.61
03/12/2019,"432,46","433,45","433,46","431,71","-0,23%",432.46,433.46,431.71,433.45
04/12/2019,"427,48","432,46","432,46","427,48","-1,15%",427.48,432.46,427.48,432.46
05/12/2019,"426,88","427,48","427,73","426,88","-0,14%",426.88,427.73,426.88,427.48
06/12/2019,"427,62","426,88","427,62","426,88","0,17%",427.62,427.62,426.88,426.88
09/12/2019,"425,96","427,62","427,62","425,96","-0,39%",425.96,427.62,425.96,427.62
10/12/2019,"415,82","425,96","425,96","415,82","-2,38%",415.82,425.96,415.82,425.96
11/12/2019,"418,30","415,82","423,14","415,82","0,60%",418.3,423.14,415.82,415.82
12/12/2019,"417,55","418,30","418,30","417,55","-0,18%",417.55,418.3,417.55,418.3
13/12/2019,"416,45","417,55","417,97","416,45","-0,26%",416.45,417.97,416.45,417.55
16/12/2019,"416,78","416,45","416,78","416,45","0,08%",416.78,416.78,416.45,416.45
17/12/2019,"418,62","416,78","419,11","416,78","0,44%",418.62,419.11,416.78,416.78
18/12/2019,"418,33","418,62","418,62","418,33","-0,07%",418.33,418.62,418.33,418.62
19/12/2019,"419,74","418,33","419,75","418,33","0,34%",419.74,419.75,418.33,418.33
20/12/2019,"420,67","419,74","421,99","420,67","0,22%",420.67,421.99,420.67,419.74
23/12/2019,"444,28","420,67","444,53","444,28","5,61%",444.28,444.53,444.28,420.67
24/12/2019,"470,07","444,28","470,07","444,28","5,80%",470.07,470.07,444.28,444.28
