Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
03/09/2018,"140,78","140,78","140,78","140,78","-1,20%",140.78,140.78,140.78,140.78
04/09/2018,"139,97","139,97","139,97","139,97","-0,58%",139.97,139.97,139.97,139.97
05/09/2018,"140,32","140,32","140,32","140,32","0,25%",140.32,140.32,140.32,140.32
06/09/2018,"140,32","140,32","140,32","140,32","0,00%",140.32,140.32,140.32,140.32
07/09/2018,"139,36","139,36","139,36","139,36","-0,68%",139.36,139.36,139.36,139.36
10/09/2018,"139,13","139,13","139,13","139,13","-0,17%",139.13,139.13,139.13,139.13
11/09/2018,"138,84","138,84","138,84","138,84","-0,21%",138.84,138.84,138.84,138.84
12/09/2018,"137,64","137,64","137,64","137,64","-0,86%",137.64,137.64,137.64,137.64
13/09/2018,"136,30","136,30","136,30","136,30","-0,97%",136.3,136.3,136.3,136.3
14/09/2018,"136,30","136,30","136,30","136,30","0,00%",136.3,136.3,136.3,136.3
17/09/2018,"136,53","136,53","136,53","136,53","0,17%",136.53,136.53,136.53,136.53
18/09/2018,"135,88","135,88","135,88","135,88","-0,48%",135.88,135.88,135.88,135.88
19/09/2018,"139,61","139,61","139,61","139,61","2,75%",139.61,139.61,139.61,139.61
20/09/2018,"139,07","139,07","139,07","139,07","-0,39%",139.07,139.07,139.07,139.07
21/09/2018,"137,40","137,40","137,40","137,40","-1,20%",137.4,137.4,137.4,137.4
24/09/2018,"136,02","136,02","136,02","136,02","-1,00%",136.02,136.02,136.02,136.02
25/09/2018,"137,56","137,56","137,56","137,56","1,13%",137.56,137.56,137.56,137.56
26/09/2018,"134,21","134,21","134,21","134,21","-2,44%",134.21,134.21,134.21,134.21
27/09/2018,"134,70","134,70","134,70","134,70","0,37%",134.7,134.7,134.7,134.7
28/09/2018,"136,77","136,77","136,77","136,77","1,54%",136.77,136.77,136.77,136.77
01/10/2018,"138,08","138,08","138,08","138,08","0,96%",138.08,138.08,138.08,138.08
02/10/2018,"137,65","137,65","137,65","137,65","-0,31%",137.65,137.65,137.65,137.65
03/10/2018,"135,59","135,59","135,59","135,59","-1,50%",135.59,135.59,135.59,135.59
04/10/2018,"134,58","134,58","134,58","134,58","-0,74%",134.58,134.58,134.58,134.58
05/10/2018,"136,12","136,12","136,12","136,12","1,14%",136.12,136.12,136.12,136.12
08/10/2018,"131,39","131,39","131,39","131,39","-3,47%",131.39,131.39,131.39,131.39
09/10/2018,"131,32","131,32","131,32","131,32","-0,05%",131.32,131.32,131.32,131.32
10/10/2018,"130,64","130,64","130,64","130,64","-0,52%",130.64,130.64,130.64,130.64
11/10/2018,"131,58","131,58","131,58","131,58","0,72%",131.58,131.58,131.58,131.58
12/10/2018,"130,99","130,99","130,99","130,99","-0,45%",130.99,130.99,130.99,130.99
15/10/2018,"129,42","129,42","129,42","129,42","-1,20%",129.42,129.42,129.42,129.42
16/10/2018,"127,58","127,58","127,58","127,58","-1,42%",127.58,127.58,127.58,127.58
17/10/2018,"125,61","125,61","125,61","125,61","-1,54%",125.61,125.61,125.61,125.61
18/10/2018,"123,63","123,63","123,63","123,63","-1,58%",123.63,123.63,123.63,123.63
19/10/2018,"124,97","124,97","124,97","124,97","1,08%",124.97,124.97,124.97,124.97
22/10/2018,"125,62","125,62","125,62","125,62","0,52%",125.62,125.62,125.62,125.62
23/10/2018,"123,83","123,83","123,83","123,83","-1,42%",123.83,123.83,123.83,123.83
24/10/2018,"121,96","121,96","121,96","121,96","-1,51%",121.96,121.96,121.96,121.96
25/10/2018,"121,71","121,71","121,71","121,71","-0,20%",121.71,121.71,121.71,121.71
26/10/2018,"118,33","118,33","118,33","118,33","-2,78%",118.33,118.33,118.33,118.33
29/10/2018,"114,91","114,91","114,91","114,91","-2,89%",114.91,114.91,114.91,114.91
30/10/2018,"112,93","112,93","112,93","112,93","-1,72%",112.93,112.93,112.93,112.93
31/10/2018,"115,74","115,74","115,74","115,74","2,49%",115.74,115.74,115.74,115.74
02/11/2018,"114,39","114,39","114,39","114,39","-1,17%",114.39,114.39,114.39,114.39
05/11/2018,"115,74","115,74","115,74","115,74","1,18%",115.74,115.74,115.74,115.74
06/11/2018,"113,10","113,10","113,10","113,10","-2,28%",113.1,113.1,113.1,113.1
07/11/2018,"112,63","112,63","112,63","112,63","-0,42%",112.63,112.63,112.63,112.63
08/11/2018,"116,33","116,33","116,33","116,33","3,29%",116.33,116.33,116.33,116.33
09/11/2018,"119,55","119,55","119,55","119,55","2,77%",119.55,119.55,119.55,119.55
12/11/2018,"118,01","118,01","118,01","118,01","-1,29%",118.01,118.01,118.01,118.01
13/11/2018,"115,39","115,39","115,39","115,39","-2,22%",115.39,115.39,115.39,115.39
14/11/2018,"115,26","115,26","115,26","115,26","-0,11%",115.26,115.26,115.26,115.26
16/11/2018,"119,85","119,85","119,85","119,85","3,98%",119.85,119.85,119.85,119.85
19/11/2018,"116,11","116,11","116,11","116,11","-3,12%",116.11,116.11,116.11,116.11
21/11/2018,"114,81","114,81","114,81","114,81","-1,12%",114.81,114.81,114.81,114.81
22/11/2018,"112,33","112,33","112,33","112,33","-2,16%",112.33,112.33,112.33,112.33
23/11/2018,"112,79","112,79","112,79","112,79","0,41%",112.79,112.79,112.79,112.79
26/11/2018,"106,11","106,11","106,11","106,11","-5,92%",106.11,106.11,106.11,106.11
27/11/2018,"108,00","108,00","108,00","108,00","1,78%",108.0,108.0,108.0,108.0
28/11/2018,"110,51","110,51","110,51","110,51","2,32%",110.51,110.51,110.51,110.51
29/11/2018,"108,94","108,94","108,94","108,94","-1,42%",108.94,108.94,108.94,108.94
30/11/2018,"110,36","110,36","110,36","110,36","1,30%",110.36,110.36,110.36,110.36
03/12/2018,"109,47","109,47","109,47","109,47","-0,81%",109.47,109.47,109.47,109.47
04/12/2018,"108,88","108,88","108,88","108,88","-0,54%",108.88,108.88,108.88,108.88
05/12/2018,"112,24","112,24","112,24","112,24","3,09%",112.24,112.24,112.24,112.24
06/12/2018,"113,32","113,32","113,32","113,32","0,96%",113.32,113.32,113.32,113.32
07/12/2018,"118,01","118,01","118,01","118,01","4,14%",118.01,118.01,118.01,118.01
10/12/2018,"121,55","121,55","121,55","121,55","3,00%",121.55,121.55,121.55,121.55
11/12/2018,"123,28","123,28","123,28","123,28","1,42%",123.28,123.28,123.28,123.28
12/12/2018,"124,84","124,84","124,84","124,84","1,27%",124.84,124.84,124.84,124.84
13/12/2018,"123,29","123,29","123,29","123,29","-1,24%",123.29,123.29,123.29,123.29
14/12/2018,"123,29","123,29","123,29","123,29","0,00%",123.29,123.29,123.29,123.29
17/12/2018,"122,82","122,82","122,82","122,82","-0,38%",122.82,122.82,122.82,122.82
18/12/2018,"122,91","122,91","122,91","122,91","0,07%",122.91,122.91,122.91,122.91
19/12/2018,"122,60","122,60","122,60","122,60","-0,25%",122.6,122.6,122.6,122.6
20/12/2018,"123,44","123,44","123,44","123,44","0,69%",123.44,123.44,123.44,123.44
21/12/2018,"126,28","126,28","126,28","126,28","2,30%",126.28,126.28,126.28,126.28
24/12/2018,"126,22","126,22","126,22","126,22","-0,05%",126.22,126.22,126.22,126.22
26/12/2018,"126,22","126,22","126,22","126,22","0,00%",126.22,126.22,126.22,126.22
27/12/2018,"126,58","126,58","126,58","126,58","0,29%",126.58,126.58,126.58,126.58
28/12/2018,"128,03","128,03","128,03","128,03","1,15%",128.03,128.03,128.03,128.03
31/12/2018,"127,20","127,20","127,20","127,20","-0,65%",127.2,127.2,127.2,127.2
02/01/2019,"126,77","126,77","126,77","126,77","-0,34%",126.77,126.77,126.77,126.77
03/01/2019,"126,19","126,19","126,19","126,19","-0,46%",126.19,126.19,126.19,126.19
04/01/2019,"128,74","128,74","128,74","128,74","2,02%",128.74,128.74,128.74,128.74
07/01/2019,"125,34","125,34","125,34","125,34","-2,64%",125.34,125.34,125.34,125.34
08/01/2019,"119,33","119,33","119,33","119,33","-4,79%",119.33,119.33,119.33,119.33
09/01/2019,"116,91","116,91","116,91","116,91","-2,03%",116.91,116.91,116.91,116.91
10/01/2019,"118,18","118,18","118,18","118,18","1,09%",118.18,118.18,118.18,118.18
11/01/2019,"120,25","120,25","120,25","120,25","1,75%",120.25,120.25,120.25,120.25
14/01/2019,"118,43","118,43","118,43","118,43","-1,51%",118.43,118.43,118.43,118.43
15/01/2019,"116,98","116,98","116,98","116,98","-1,22%",116.98,116.98,116.98,116.98
16/01/2019,"117,51","117,51","117,51","117,51","0,45%",117.51,117.51,117.51,117.51
17/01/2019,"116,95","116,95","116,95","116,95","-0,48%",116.95,116.95,116.95,116.95
18/01/2019,"119,07","119,07","119,07","119,07","1,81%",119.07,119.07,119.07,119.07
21/01/2019,"116,96","116,96","116,96","116,96","-1,77%",116.96,116.96,116.96,116.96
22/01/2019,"116,09","116,09","116,09","116,09","-0,74%",116.09,116.09,116.09,116.09
23/01/2019,"116,64","116,64","116,64","116,64","0,47%",116.64,116.64,116.64,116.64
24/01/2019,"116,66","116,66","116,66","116,66","0,02%",116.66,116.66,116.66,116.66
25/01/2019,"117,91","117,91","117,91","117,91","1,07%",117.91,117.91,117.91,117.91
28/01/2019,"117,14","117,14","117,14","117,14","-0,65%",117.14,117.14,117.14,117.14
29/01/2019,"117,72","117,72","117,72","117,72","0,50%",117.72,117.72,117.72,117.72
30/01/2019,"119,15","119,15","119,15","119,15","1,21%",119.15,119.15,119.15,119.15
31/01/2019,"120,58","120,58","120,58","120,58","1,20%",120.58,120.58,120.58,120.58
01/02/2019,"116,17","116,17","116,17","116,17","-3,66%",116.17,116.17,116.17,116.17
04/02/2019,"113,20","113,20","113,20","113,20","-2,56%",113.2,113.2,113.2,113.2
05/02/2019,"113,04","113,04","113,04","113,04","-0,14%",113.04,113.04,113.04,113.04
06/02/2019,"113,40","113,40","113,40","113,40","0,32%",113.4,113.4,113.4,113.4
07/02/2019,"113,04","113,04","113,04","113,04","-0,32%",113.04,113.04,113.04,113.04
08/02/2019,"116,44","116,44","116,44","116,44","3,01%",116.44,116.44,116.44,116.44
11/02/2019,"115,48","115,48","115,48","115,48","-0,82%",115.48,115.48,115.48,115.48
12/02/2019,"116,17","116,17","116,17","116,17","0,60%",116.17,116.17,116.17,116.17
13/02/2019,"115,46","115,46","115,46","115,46","-0,61%",115.46,115.46,115.46,115.46
14/02/2019,"116,23","116,23","116,23","116,23","0,67%",116.23,116.23,116.23,116.23
15/02/2019,"115,67","115,67","115,67","115,67","-0,48%",115.67,115.67,115.67,115.67
18/02/2019,"115,25","115,25","115,25","115,25","-0,36%",115.25,115.25,115.25,115.25
19/02/2019,"114,95","114,95","114,95","114,95","-0,26%",114.95,114.95,114.95,114.95
20/02/2019,"112,52","112,52","112,52","112,52","-2,11%",112.52,112.52,112.52,112.52
21/02/2019,"111,42","111,42","111,42","111,42","-0,98%",111.42,111.42,111.42,111.42
22/02/2019,"115,12","115,12","115,12","115,12","3,32%",115.12,115.12,115.12,115.12
25/02/2019,"116,95","116,95","116,95","116,95","1,59%",116.95,116.95,116.95,116.95
26/02/2019,"115,00","115,00","115,00","115,00","-1,67%",115.0,115.0,115.0,115.0
27/02/2019,"116,61","116,61","116,61","116,61","1,40%",116.61,116.61,116.61,116.61
28/02/2019,"117,59","117,59","117,59","117,59","0,84%",117.59,117.59,117.59,117.59
01/03/2019,"118,09","118,09","118,09","118,09","0,43%",118.09,118.09,118.09,118.09
04/03/2019,"117,45","118,09","118,09","116,03","-0,54%",117.45,118.09,116.03,118.09
05/03/2019,"119,79","117,45","119,79","116,03","1,99%",119.79,119.79,116.03,117.45
06/03/2019,"121,39","119,79","121,39","119,79","1,34%",121.39,121.39,119.79,119.79
07/03/2019,"120,16","121,39","121,71","118,62","-1,01%",120.16,121.71,118.62,121.39
08/03/2019,"120,29","120,16","120,35","120,16","0,11%",120.29,120.35,120.16,120.16
11/03/2019,"120,10","120,29","121,13","119,59","-0,16%",120.1,121.13,119.59,120.29
12/03/2019,"121,07","120,10","121,46","119,97","0,81%",121.07,121.46,119.97,120.1
13/03/2019,"120,30","121,07","121,15","120,30","-0,64%",120.3,121.15,120.3,121.07
14/03/2019,"119,57","120,30","120,35","119,57","-0,61%",119.57,120.35,119.57,120.3
15/03/2019,"117,31","119,57","119,57","117,31","-1,89%",117.31,119.57,117.31,119.57
18/03/2019,"120,61","117,31","120,61","117,31","2,81%",120.61,120.61,117.31,117.31
19/03/2019,"123,25","120,61","123,25","120,61","2,19%",123.25,123.25,120.61,120.61
20/03/2019,"121,57","123,25","123,25","121,57","-1,36%",121.57,123.25,121.57,123.25
21/03/2019,"120,60","121,57","121,57","120,60","-0,80%",120.6,121.57,120.6,121.57
22/03/2019,"122,04","120,60","122,80","119,45","1,19%",122.04,122.8,119.45,120.6
25/03/2019,"124,46","122,04","124,59","122,04","1,98%",124.46,124.59,122.04,122.04
26/03/2019,"123,50","124,46","124,46","122,86","-0,77%",123.5,124.46,122.86,124.46
27/03/2019,"119,38","123,50","123,50","119,38","-3,34%",119.38,123.5,119.38,123.5
28/03/2019,"120,79","119,38","120,79","119,23","1,18%",120.79,120.79,119.23,119.38
29/03/2019,"123,42","120,79","123,42","120,79","2,18%",123.42,123.42,120.79,120.79
01/04/2019,"122,08","123,42","123,42","122,08","-1,09%",122.08,123.42,122.08,123.42
02/04/2019,"120,60","122,08","122,08","120,02","-1,21%",120.6,122.08,120.02,122.08
03/04/2019,"123,62","120,60","123,62","120,60","2,50%",123.62,123.62,120.6,120.6
04/04/2019,"127,72","123,62","127,72","123,50","3,32%",127.72,127.72,123.5,123.62
05/04/2019,"127,62","127,72","127,77","127,62","-0,08%",127.62,127.77,127.62,127.72
08/04/2019,"127,38","127,62","129,06","126,81","-0,19%",127.38,129.06,126.81,127.62
09/04/2019,"126,09","127,38","127,38","125,69","-1,01%",126.09,127.38,125.69,127.38
10/04/2019,"124,87","126,09","126,14","124,87","-0,97%",124.87,126.14,124.87,126.09
11/04/2019,"121,52","124,87","124,87","121,52","-2,68%",121.52,124.87,121.52,124.87
12/04/2019,"121,86","121,52","121,86","118,37","0,28%",121.86,121.86,118.37,121.52
15/04/2019,"118,79","121,86","121,86","118,79","-2,52%",118.79,121.86,118.79,121.86
16/04/2019,"116,09","118,79","118,79","115,78","-2,27%",116.09,118.79,115.78,118.79
17/04/2019,"109,08","116,09","116,09","109,08","-6,04%",109.08,116.09,109.08,116.09
18/04/2019,"105,20","109,08","109,73","104,69","-3,56%",105.2,109.73,104.69,109.08
19/04/2019,"101,74","105,20","105,97","101,74","-3,29%",101.74,105.97,101.74,105.2
23/04/2019,"98,32","101,74","101,74","98,32","-3,36%",98.32,101.74,98.32,101.74
24/04/2019,"94,97","98,32","98,32","94,91","-3,41%",94.97,98.32,94.91,98.32
25/04/2019,"91,51","94,97","94,97","91,51","-3,64%",91.51,94.97,91.51,94.97
26/04/2019,"93,75","91,51","93,75","91,14","2,45%",93.75,93.75,91.14,91.51
29/04/2019,"93,96","93,75","94,54","93,65","0,22%",93.96,94.54,93.65,93.75
30/04/2019,"96,16","93,96","96,67","93,96","2,34%",96.16,96.67,93.96,93.96
02/05/2019,"97,12","96,16","97,12","96,10","1,00%",97.12,97.12,96.1,96.16
03/05/2019,"98,35","97,12","98,60","94,43","1,27%",98.35,98.6,94.43,97.12
06/05/2019,"96,84","98,35","98,35","96,01","-1,54%",96.84,98.35,96.01,98.35
07/05/2019,"96,32","96,84","96,84","96,27","-0,54%",96.32,96.84,96.27,96.84
08/05/2019,"93,81","96,32","96,32","93,04","-2,61%",93.81,96.32,93.04,96.32
09/05/2019,"94,19","93,81","95,53","93,81","0,41%",94.19,95.53,93.81,93.81
10/05/2019,"95,36","94,19","95,36","93,61","1,24%",95.36,95.36,93.61,94.19
13/05/2019,"96,71","95,36","97,22","95,36","1,42%",96.71,97.22,95.36,95.36
14/05/2019,"93,11","96,71","96,71","93,11","-3,72%",93.11,96.71,93.11,96.71
15/05/2019,"92,36","93,11","93,11","92,36","-0,81%",92.36,93.11,92.36,93.11
16/05/2019,"94,48","92,36","94,58","91,80","2,30%",94.48,94.58,91.8,92.36
17/05/2019,"90,36","94,48","94,48","90,36","-4,36%",90.36,94.48,90.36,94.48
20/05/2019,"90,21","90,36","92,34","90,11","-0,17%",90.21,92.34,90.11,90.36
21/05/2019,"92,08","90,21","92,08","90,06","2,07%",92.08,92.08,90.06,90.21
22/05/2019,"91,97","89,45","92,22","89,45","-0,12%",91.97,92.22,89.45,89.45
23/05/2019,"91,43","91,97","92,27","91,43","-0,59%",91.43,92.27,91.43,91.97
24/05/2019,"91,69","91,43","91,69","91,36","0,28%",91.69,91.69,91.36,91.43
27/05/2019,"96,67","91,69","96,67","91,69","5,43%",96.67,96.67,91.69,91.69
28/05/2019,"93,22","96,67","96,67","93,22","-3,57%",93.22,96.67,93.22,96.67
29/05/2019,"95,47","93,22","97,73","93,09","2,41%",95.47,97.73,93.09,93.22
31/05/2019,"95,54","95,47","95,60","95,47","0,07%",95.54,95.6,95.47,95.47
03/06/2019,"94,58","95,54","95,96","94,58","-1,00%",94.58,95.96,94.58,95.54
05/06/2019,"93,65","93,65","93,65","93,19","-0,98%",93.65,93.65,93.19,93.65
06/06/2019,"93,77","93,65","93,84","92,94","0,13%",93.77,93.84,92.94,93.65
07/06/2019,"94,47","93,77","95,70","93,77","0,75%",94.47,95.7,93.77,93.77
11/06/2019,"93,39","94,47","94,47","89,23","-1,14%",93.39,94.47,89.23,94.47
12/06/2019,"93,39","93,39","93,63","93,32","0,00%",93.39,93.63,93.32,93.39
13/06/2019,"94,12","93,39","94,74","93,33","0,78%",94.12,94.74,93.33,93.39
14/06/2019,"93,02","94,12","94,26","93,02","-1,17%",93.02,94.26,93.02,94.12
17/06/2019,"93,02","93,02","93,02","93,02","0,00%",93.02,93.02,93.02,93.02
18/06/2019,"92,03","92,31","93,15","92,03","-1,06%",92.03,93.15,92.03,92.31
19/06/2019,"93,30","92,03","93,43","92,03","1,38%",93.3,93.43,92.03,92.03
20/06/2019,"93,01","93,30","93,30","93,01","-0,31%",93.01,93.3,93.01,93.3
21/06/2019,"93,01","93,01","93,01","93,01","0,00%",93.01,93.01,93.01,93.01
24/06/2019,"92,04","92,75","92,75","92,04","-1,04%",92.04,92.75,92.04,92.75
25/06/2019,"92,14","92,04","92,48","91,61","0,11%",92.14,92.48,91.61,92.04
26/06/2019,"88,86","92,14","92,14","88,86","-3,56%",88.86,92.14,88.86,92.14
27/06/2019,"87,65","88,86","88,86","87,65","-1,36%",87.65,88.86,87.65,88.86
28/06/2019,"88,27","87,65","88,27","87,14","0,71%",88.27,88.27,87.14,87.65
01/07/2019,"85,47","88,27","88,27","85,34","-3,17%",85.47,88.27,85.34,88.27
02/07/2019,"84,65","85,47","86,75","84,36","-0,96%",84.65,86.75,84.36,85.47
03/07/2019,"82,91","84,65","84,65","82,71","-2,06%",82.91,84.65,82.71,84.65
04/07/2019,"84,28","82,91","84,33","82,76","1,65%",84.28,84.33,82.76,82.91
05/07/2019,"84,03","84,28","84,28","83,37","-0,30%",84.03,84.28,83.37,84.28
08/07/2019,"83,97","84,03","84,37","83,19","-0,07%",83.97,84.37,83.19,84.03
09/07/2019,"85,39","83,97","87,16","83,76","1,69%",85.39,87.16,83.76,83.97
10/07/2019,"83,71","85,39","85,39","83,71","-1,97%",83.71,85.39,83.71,85.39
11/07/2019,"83,65","83,71","83,71","81,94","-0,07%",83.65,83.71,81.94,83.71
12/07/2019,"82,23","83,65","83,78","82,23","-1,70%",82.23,83.78,82.23,83.65
15/07/2019,"82,66","82,23","82,91","79,95","0,52%",82.66,82.91,79.95,82.23
16/07/2019,"81,08","82,66","82,66","81,08","-1,91%",81.08,82.66,81.08,82.66
17/07/2019,"80,21","81,08","81,26","79,68","-1,07%",80.21,81.26,79.68,81.08
18/07/2019,"79,40","80,21","81,31","79,40","-1,01%",79.4,81.31,79.4,80.21
19/07/2019,"80,68","79,40","81,18","79,27","1,61%",80.68,81.18,79.27,79.4
22/07/2019,"79,96","80,68","80,88","79,96","-0,89%",79.96,80.88,79.96,80.68
23/07/2019,"78,80","79,96","79,96","78,16","-1,45%",78.8,79.96,78.16,79.96
24/07/2019,"78,91","78,80","79,29","78,23","0,14%",78.91,79.29,78.23,78.8
25/07/2019,"79,82","78,91","79,91","78,83","1,15%",79.82,79.91,78.83,78.91
26/07/2019,"78,95","79,82","79,82","78,95","-1,09%",78.95,79.82,78.95,79.82
29/07/2019,"78,98","78,95","79,41","78,95","0,04%",78.98,79.41,78.95,78.95
30/07/2019,"79,29","78,98","79,29","78,72","0,39%",79.29,79.29,78.72,78.98
31/07/2019,"79,60","79,29","79,93","79,07","0,39%",79.6,79.93,79.07,79.29
01/08/2019,"79,38","79,60","79,60","79,32","-0,28%",79.38,79.6,79.32,79.6
02/08/2019,"80,14","79,38","80,27","79,38","0,96%",80.14,80.27,79.38,79.38
05/08/2019,"80,14","80,14","80,63","79,92","0,00%",80.14,80.63,79.92,80.14
06/08/2019,"80,83","80,14","80,90","80,14","0,86%",80.83,80.9,80.14,80.14
08/08/2019,"79,99","80,83","80,85","79,99","-1,04%",79.99,80.85,79.99,80.83
09/08/2019,"79,76","79,99","81,82","79,58","-0,29%",79.76,81.82,79.58,79.99
13/08/2019,"80,03","79,76","80,03","79,34","0,34%",80.03,80.03,79.34,79.76
14/08/2019,"79,14","80,03","80,03","79,13","-1,11%",79.14,80.03,79.13,80.03
16/08/2019,"79,04","79,14","79,20","78,99","-0,13%",79.04,79.2,78.99,79.14
19/08/2019,"76,68","79,04","79,04","76,68","-2,99%",76.68,79.04,76.68,79.04
20/08/2019,"76,30","76,68","78,05","75,97","-0,50%",76.3,78.05,75.97,76.68
21/08/2019,"75,96","76,30","76,30","75,38","-0,45%",75.96,76.3,75.38,76.3
22/08/2019,"75,96","75,96","76,38","75,89","0,00%",75.96,76.38,75.89,75.96
23/08/2019,"75,25","75,96","75,96","75,25","-0,93%",75.25,75.96,75.25,75.96
26/08/2019,"74,06","75,25","75,25","74,06","-1,58%",74.06,75.25,74.06,75.25
27/08/2019,"74,17","74,06","75,83","73,64","0,15%",74.17,75.83,73.64,74.06
28/08/2019,"76,56","74,17","76,87","74,17","3,22%",76.56,76.87,74.17,74.17
29/08/2019,"76,37","76,56","76,56","76,37","-0,25%",76.37,76.56,76.37,76.56
30/08/2019,"76,88","76,37","76,88","76,37","0,67%",76.88,76.88,76.37,76.37
02/09/2019,"74,05","76,88","76,88","74,05","-3,68%",74.05,76.88,74.05,76.88
03/09/2019,"73,66","74,05","74,94","73,53","-0,53%",73.66,74.94,73.53,74.05
04/09/2019,"73,66","73,66","73,75","73,66","0,00%",73.66,73.75,73.66,73.66
05/09/2019,"72,64","73,66","74,06","72,64","-1,38%",72.64,74.06,72.64,73.66
06/09/2019,"72,44","72,64","72,70","72,44","-0,28%",72.44,72.7,72.44,72.64
09/09/2019,"72,72","72,44","72,89","72,37","0,39%",72.72,72.89,72.37,72.44
10/09/2019,"72,55","72,72","73,40","72,55","-0,23%",72.55,73.4,72.55,72.72
11/09/2019,"73,14","72,55","73,27","72,55","0,81%",73.14,73.27,72.55,72.55
12/09/2019,"74,00","73,14","74,00","72,94","1,18%",74.0,74.0,72.94,73.14
13/09/2019,"72,07","74,00","74,00","71,62","-2,61%",72.07,74.0,71.62,74.0
16/09/2019,"71,19","72,07","72,07","70,91","-1,22%",71.19,72.07,70.91,72.07
17/09/2019,"70,30","71,19","71,19","70,24","-1,25%",70.3,71.19,70.24,71.19
18/09/2019,"69,53","70,30","70,30","69,53","-1,10%",69.53,70.3,69.53,70.3
19/09/2019,"68,65","69,53","69,53","68,58","-1,27%",68.65,69.53,68.58,69.53
20/09/2019,"66,23","68,65","68,65","66,23","-3,53%",66.23,68.65,66.23,68.65
23/09/2019,"64,12","66,23","66,23","64,12","-3,19%",64.12,66.23,64.12,66.23
24/09/2019,"62,62","64,12","64,12","62,41","-2,34%",62.62,64.12,62.41,64.12
25/09/2019,"64,74","62,62","64,74","62,62","3,39%",64.74,64.74,62.62,62.62
26/09/2019,"66,45","64,74","66,51","64,74","2,64%",66.45,66.51,64.74,64.74
27/09/2019,"66,34","66,45","68,29","66,34","-0,17%",66.34,68.29,66.34,66.45
30/09/2019,"66,39","66,34","68,33","66,34","0,08%",66.39,68.33,66.34,66.34
01/10/2019,"64,48","66,39","66,39","64,41","-2,88%",64.48,66.39,64.41,66.39
02/10/2019,"65,09","64,48","65,82","64,23","0,95%",65.09,65.82,64.23,64.48
03/10/2019,"63,10","65,09","65,09","61,35","-3,06%",63.1,65.09,61.35,65.09
04/10/2019,"62,66","63,10","63,10","62,66","-0,70%",62.66,63.1,62.66,63.1
07/10/2019,"62,80","62,66","62,97","61,48","0,22%",62.8,62.97,61.48,62.66
08/10/2019,"63,29","62,80","63,39","62,73","0,78%",63.29,63.39,62.73,62.8
09/10/2019,"61,87","63,29","63,29","61,87","-2,24%",61.87,63.29,61.87,63.29
10/10/2019,"59,90","61,87","61,87","59,90","-3,18%",59.9,61.87,59.9,61.87
11/10/2019,"61,46","59,90","61,60","59,68","2,60%",61.46,61.6,59.68,59.9
14/10/2019,"61,04","61,46","61,94","61,04","-0,68%",61.04,61.94,61.04,61.46
15/10/2019,"61,88","61,04","62,87","61,04","1,38%",61.88,62.87,61.04,61.04
16/10/2019,"61,05","61,88","61,88","59,87","-1,34%",61.05,61.88,59.87,61.88
17/10/2019,"61,04","61,05","61,94","61,04","-0,02%",61.04,61.94,61.04,61.05
18/10/2019,"59,82","61,04","61,04","59,82","-2,00%",59.82,61.04,59.82,61.04
21/10/2019,"60,65","59,82","60,79","57,96","1,39%",60.65,60.79,57.96,59.82
22/10/2019,"60,60","60,65","60,65","60,60","-0,08%",60.6,60.65,60.6,60.65
23/10/2019,"60,65","60,60","60,79","60,60","0,08%",60.65,60.79,60.6,60.6
24/10/2019,"61,46","60,65","62,70","60,65","1,34%",61.46,62.7,60.65,60.65
25/10/2019,"63,32","61,46","63,45","61,46","3,03%",63.32,63.45,61.46,61.46
28/10/2019,"62,37","63,32","63,88","61,19","-1,50%",62.37,63.88,61.19,63.32
29/10/2019,"60,62","62,37","62,94","60,55","-2,81%",60.62,62.94,60.55,62.37
30/10/2019,"62,37","60,62","62,37","60,62","2,89%",62.37,62.37,60.62,60.62
31/10/2019,"60,36","62,37","62,37","60,36","-3,22%",60.36,62.37,60.36,62.37
04/11/2019,"61,73","60,36","62,88","60,36","2,27%",61.73,62.88,60.36,60.36
05/11/2019,"61,30","61,73","61,73","61,07","-0,70%",61.3,61.73,61.07,61.73
06/11/2019,"61,49","61,30","61,49","60,57","0,31%",61.49,61.49,60.57,61.3
07/11/2019,"61,26","61,49","61,49","61,26","-0,37%",61.26,61.49,61.26,61.49
08/11/2019,"61,33","61,26","61,42","60,05","0,11%",61.33,61.42,60.05,61.26
11/11/2019,"60,89","61,33","61,42","60,86","-0,72%",60.89,61.42,60.86,61.33
12/11/2019,"60,89","60,89","61,31","60,89","0,00%",60.89,61.31,60.89,60.89
13/11/2019,"60,67","60,89","61,02","59,44","-0,36%",60.67,61.02,59.44,60.89
14/11/2019,"60,02","60,67","60,67","60,02","-1,07%",60.02,60.67,60.02,60.67
18/11/2019,"60,78","60,02","61,74","60,02","1,27%",60.78,61.74,60.02,60.02
19/11/2019,"60,91","60,78","61,53","60,24","0,21%",60.91,61.53,60.24,60.78
20/11/2019,"60,26","60,91","61,01","60,17","-1,07%",60.26,61.01,60.17,60.91
21/11/2019,"59,32","60,26","60,86","59,32","-1,56%",59.32,60.86,59.32,60.26
22/11/2019,"60,66","59,32","60,66","59,32","2,26%",60.66,60.66,59.32,59.32
25/11/2019,"59,95","60,66","61,01","59,95","-1,17%",59.95,61.01,59.95,60.66
